0000000, 0, 0
1011404, 100, 27659
1011403, 82.469, 22811
1011402, 67.956, 18797
1011401, 56.669, 15675
1011304, 48.288, 13357
1011303, 40.023, 11071
1011302, 32.673, 9038
1011301, 27.022, 7475
1011204, 22.803, 6308
1011203, 18.956, 5244
1011202, 15.818, 4376
1011201, 13.388, 3704
1011104, 11.342, 3138
1011103, 9.389, 2598
1011102, 7.809, 2161
1011101, 6.558, 1815
1011004, 5.597, 1549
1011003, 4.689, 1298
1011002, 3.937, 1090
1011001, 3.297, 913
1010904, 2.838, 786
1010903, 2.444, 677
1010902, 2.068, 573
1010901, 1.786, 495
1010804, 1.558, 432
1010803, 1.345, 373
1010802, 1.182, 328
1010801, 1.038, 288
1010704, 0.889, 247
1010703, 0.763, 212
1010702, 0.691, 192
1010701, 0.622, 173
1010604, 0.568, 158
1010603, 0.474, 132
1010602, 0.419, 117
1010601, 0.383, 107
1010504, 0.347, 97
1010503, 0.286, 80
1010502, 0.268, 75
1010501, 0.221, 62
1010404, 0.192, 54
1010403, 0.159, 45
1010402, 0.13, 37
1010401, 0.098, 28
1010304, 0.069, 20
1010303, 0.043, 13
1010302, 0.022, 7
1010301, 0.018, 6
1010204, 0.011, 4
1010203, 0.007, 3
1010202, 0.0, 1
1000000, 0, 0
2080600, 100, 27659
2080400, 99.989, 27657
2080300, 99.975, 27653
2080200, 99.96, 27649
2041444, 99.946, 27645
2041443, 99.939, 27643
2041442, 99.924, 27639
2041441, 99.913, 27636
2041433, 99.906, 27634
2041432, 99.902, 27633
2041422, 99.895, 27631
2041421, 99.892, 27630
2041344, 99.888, 27629
2041343, 99.834, 27614
2041342, 99.776, 27598
2041341, 99.725, 27584
2041333, 99.722, 27583
2041332, 99.685, 27573
2041331, 99.653, 27564
2041322, 99.631, 27558
2041321, 99.624, 27556
2041244, 99.617, 27554
2041243, 99.302, 27467
2041242, 98.655, 27288
2041241, 98.272, 27182
2041234, 98.196, 27161
2041233, 98.192, 27160
2041232, 98.015, 27111
2041231, 97.722, 27030
2041224, 97.672, 27016
2041223, 97.668, 27015
2041222, 97.664, 27014
2041221, 97.538, 26979
2041211, 97.491, 26966
2041144, 97.484, 26964
2041143, 96.638, 26730
2041142, 95.351, 26374
2041141, 94.62, 26172
2041133, 94.494, 26137
2041132, 94.139, 26039
2041131, 93.557, 25878
2041122, 93.387, 25831
2041121, 93.188, 25776
2041111, 93.08, 25746
2041044, 93.066, 25742
2041043, 92.115, 25479
2041042, 90.372, 24997
2041041, 89.349, 24714
2041033, 89.081, 24640
2041032, 88.593, 24505
2041031, 87.707, 24260
2041023, 87.519, 24208
2041022, 87.516, 24207
2041021, 87.23, 24128
2041014, 86.984, 24060
2041013, 86.981, 24059
2041012, 86.973, 24057
2041011, 86.97, 24056
2040944, 86.955, 24052
2040943, 85.864, 23750
2040942, 83.796, 23178
2040941, 82.722, 22881
2040934, 82.425, 22799
2040933, 82.422, 22798
2040932, 81.879, 22648
2040931, 80.856, 22365
2040924, 80.618, 22299
2040922, 80.61, 22297
2040921, 80.336, 22221
2040914, 80.032, 22137
2040912, 80.028, 22136
2040911, 80.025, 22135
2040844, 79.981, 22123
2040843, 78.824, 21803
2040842, 76.615, 21192
2040841, 75.531, 20892
2040834, 75.267, 20819
2040833, 75.256, 20816
2040832, 74.63, 20643
2040831, 73.553, 20345
2040823, 73.289, 20272
2040822, 73.285, 20271
2040821, 72.956, 20180
2040814, 72.758, 20125
2040813, 72.754, 20124
2040812, 72.75, 20123
2040811, 72.747, 20122
2040744, 72.729, 20117
2040743, 71.698, 19832
2040742, 69.399, 19196
2040741, 68.108, 18839
2040733, 67.855, 18769
2040732, 67.157, 18576
2040731, 65.986, 18252
2040722, 65.718, 18178
2040721, 65.418, 18095
2040713, 65.154, 18022
2040712, 65.147, 18020
2040711, 65.14, 18018
2040644, 65.107, 18009
2040643, 64.026, 17710
2040642, 62.117, 17182
2040641, 61.177, 16922
2040633, 60.917, 16850
2040632, 60.27, 16671
2040631, 59.304, 16404
2040623, 59.015, 16324
2040622, 59.012, 16323
2040621, 58.711, 16240
2040613, 58.458, 16170
2040612, 58.451, 16168
2040611, 58.448, 16167
2040604, 58.411, 16157
2040544, 58.408, 16156
2040543, 57.605, 15934
2040542, 55.971, 15482
2040541, 55.132, 15250
2040534, 54.915, 15190
2040533, 54.908, 15188
2040532, 54.369, 15039
2040531, 53.581, 14821
2040523, 53.368, 14762
2040522, 53.364, 14761
2040521, 53.111, 14691
2040511, 52.916, 14637
2040444, 52.894, 14631
2040443, 52.023, 14390
2040442, 50.472, 13961
2040441, 49.651, 13734
2040433, 49.441, 13676
2040432, 48.979, 13548
2040431, 48.198, 13332
2040424, 48.002, 13278
2040422, 47.999, 13277
2040421, 47.76, 13211
2040413, 47.594, 13165
2040412, 47.59, 13164
2040411, 47.587, 13163
2040344, 47.558, 13155
2040343, 46.878, 12967
2040342, 45.714, 12645
2040341, 44.915, 12424
2040333, 44.716, 12369
2040332, 44.297, 12253
2040331, 43.566, 12051
2040324, 43.375, 11998
2040322, 43.367, 11996
2040321, 43.111, 11925
2040314, 42.995, 11893
2040313, 42.991, 11892
2040312, 42.988, 11891
2040311, 42.984, 11890
2040244, 42.97, 11886
2040243, 42.359, 11717
2040242, 41.082, 11364
2040241, 40.435, 11185
2040233, 40.269, 11139
2040232, 39.918, 11042
2040231, 39.322, 10877
2040222, 39.163, 10833
2040221, 38.978, 10782
2040212, 38.852, 10747
2040211, 38.844, 10745
2021412, 38.834, 10742
2021411, 38.805, 10734
2021410, 38.783, 10728
2021409, 38.758, 10721
2021408, 38.725, 10712
2021407, 38.7, 10705
2021406, 38.678, 10699
2021405, 38.628, 10685
2021404, 38.609, 10680
2021403, 38.584, 10673
2021400, 38.573, 10670
2021314, 38.57, 10669
2021312, 38.429, 10630
2021311, 38.165, 10557
2021310, 37.832, 10465
2021309, 37.594, 10399
2021308, 37.333, 10327
2021307, 37.145, 10275
2021306, 36.961, 10224
2021305, 36.849, 10193
2021304, 36.733, 10161
2021303, 36.679, 10146
2021302, 36.614, 10128
2021300, 36.603, 10125
2021214, 36.599, 10124
2021213, 36.466, 10087
2021211, 36.198, 10013
2021210, 35.71, 9878
2021209, 35.215, 9741
2021208, 34.777, 9620
2021207, 34.39, 9513
2021206, 34.029, 9413
2021205, 33.786, 9346
2021204, 33.638, 9305
2021203, 33.555, 9282
2021202, 33.494, 9265
2021114, 33.476, 9260
2021113, 33.291, 9209
2021112, 32.973, 9121
2021110, 32.651, 9032
2021109, 31.784, 8792
2021108, 31.068, 8594
2021107, 30.511, 8440
2021106, 29.99, 8296
2021105, 29.676, 8209
2021104, 29.459, 8149
2021103, 29.278, 8099
2021102, 29.191, 8075
2021014, 29.177, 8071
2021013, 28.971, 8014
2021012, 28.62, 7917
2021011, 28.287, 7825
2021009, 27.843, 7702
2021008, 26.758, 7402
2021007, 26.017, 7197
2021006, 25.366, 7017
2021005, 25.015, 6920
2021004, 24.726, 6840
2021003, 24.571, 6797
2021002, 24.491, 6775
2020914, 24.473, 6770
2020913, 24.224, 6701
2020912, 23.844, 6596
2020911, 23.439, 6484
2020910, 22.922, 6341
2020908, 22.513, 6228
2020907, 21.526, 5955
2020906, 20.89, 5779
2020905, 20.438, 5654
2020904, 20.106, 5562
2020903, 19.965, 5523
2020902, 19.889, 5502
2020814, 19.852, 5492
2020813, 19.664, 5440
2020812, 19.357, 5355
2020811, 18.927, 5236
2020810, 18.468, 5109
2020809, 17.933, 4961
2020807, 17.488, 4838
2020806, 16.62, 4598
2020805, 16.103, 4455
2020804, 15.774, 4364
2020803, 15.601, 4316
2020802, 15.536, 4298
2020714, 15.499, 4288
2020713, 15.286, 4229
2020712, 14.896, 4121
2020711, 14.494, 4010
2020710, 14.071, 3893
2020709, 13.601, 3763
2020708, 13.168, 3643
2020706, 12.781, 3536
2020705, 12.26, 3392
2020704, 11.949, 3306
2020703, 11.772, 3257
2020702, 11.718, 3242
2020614, 11.692, 3235
2020613, 11.494, 3180
2020612, 11.222, 3105
2020611, 10.875, 3009
2020610, 10.47, 2897
2020609, 10.065, 2785
2020608, 9.747, 2697
2020607, 9.368, 2592
2020605, 9.089, 2515
2020604, 8.757, 2423
2020603, 8.579, 2374
2020602, 8.532, 2361
2020514, 8.489, 2349
2020513, 8.377, 2318
2020512, 8.03, 2222
2020511, 7.643, 2115
2020510, 7.292, 2018
2020509, 6.934, 1919
2020508, 6.674, 1847
2020507, 6.41, 1774
2020506, 6.193, 1714
2020504, 6.063, 1678
2020503, 5.846, 1618
